DATE_TIME,DAILY_YIELD
2020-06-15 21:00:00,147615.0
2020-06-15 21:15:00,147615.0
2020-06-15 21:30:00,147615.0
2020-06-15 21:45:00,147615.0
2020-06-15 22:00:00,147615.0
2020-06-15 22:15:00,147615.0
2020-06-15 22:30:00,147615.0
2020-06-15 22:45:00,147615.0
2020-06-15 23:00:00,147615.0
2020-06-15 23:15:00,147615.0
2020-06-15 23:30:00,147615.0
2020-06-15 23:45:00,146773.625
2020-06-16 00:00:00,8088.6607142
2020-06-16 00:15:00,0.0
2020-06-16 00:30:00,0.0
2020-06-16 00:45:00,0.0
2020-06-16 01:00:00,0.0
2020-06-16 01:15:00,0.0
2020-06-16 01:30:00,0.0
2020-06-16 01:45:00,0.0
2020-06-16 02:00:00,0.0
2020-06-16 02:15:00,0.0
2020-06-16 02:30:00,0.0
2020-06-16 02:45:00,0.0
2020-06-16 03:00:00,0.0
2020-06-16 03:15:00,0.0
2020-06-16 03:30:00,0.0
2020-06-16 03:45:00,0.0
2020-06-16 04:00:00,0.0
2020-06-16 04:15:00,0.0
2020-06-16 04:30:00,0.0
2020-06-16 04:45:00,0.0
2020-06-16 05:00:00,0.0
2020-06-16 05:15:00,0.0
2020-06-16 05:30:00,0.0
2020-06-16 05:45:00,0.0
2020-06-16 06:00:00,0.125
2020-06-16 06:15:00,31.982142858000003
2020-06-16 06:30:00,257.87499999
2020-06-16 06:45:00,712.55357144
2020-06-16 07:00:00,1353.7142857200004
2020-06-16 07:15:00,2338.6071427899997
2020-06-16 07:30:00,3793.6250001000008
2020-06-16 07:45:00,5398.9285714
2020-06-16 08:00:00,7732.785714400001
2020-06-16 08:15:00,10377.5892856
2020-06-16 08:30:00,12985.7142857
2020-06-16 08:45:00,16296.785714600002
2020-06-16 09:00:00,19371.8392858
2020-06-16 09:15:00,22699.0892843
2020-06-16 09:30:00,26436.607140999997
2020-06-16 09:45:00,30951.428570999997
2020-06-16 10:00:00,36232.500002
2020-06-16 10:15:00,42166.446426999995
2020-06-16 10:30:00,47109.10714200001
2020-06-16 10:45:00,51624.01785799999
2020-06-16 11:00:00,57588.696428
2020-06-16 11:15:00,62847.196427999996
2020-06-16 11:30:00,66673.928571
2020-06-16 11:45:00,70553.910715
2020-06-16 12:00:00,73353.696429
2020-06-16 12:15:00,75611.01785799999
2020-06-16 12:30:00,79627.410715
2020-06-16 12:45:00,83192.410715
2020-06-16 13:00:00,86104.285715
2020-06-16 13:15:00,89520.267857
2020-06-16 13:30:00,93966.214287
2020-06-16 13:45:00,97246.196429
2020-06-16 14:00:00,101087.24999899999
2020-06-16 14:15:00,103822.196429
2020-06-16 14:30:00,107405.053571
2020-06-16 14:45:00,112656.607142
2020-06-16 15:00:00,115500.857143
2020-06-16 15:15:00,117847.91071299999
2020-06-16 15:30:00,120805.214286
2020-06-16 15:45:00,124020.07539700001
2020-06-16 16:00:00,126692.82142699999
2020-06-16 16:15:00,129013.33928599999
2020-06-16 16:30:00,130614.732143
2020-06-16 16:45:00,131923.267858
2020-06-16 17:00:00,133035.125
2020-06-16 17:15:00,134031.446428
2020-06-16 17:30:00,134901.839286
2020-06-16 17:45:00,135566.625
2020-06-16 18:00:00,136028.428571
2020-06-16 18:15:00,136308.0
2020-06-16 18:30:00,136419.44643100002
2020-06-16 18:45:00,136429.0
2020-06-16 19:00:00,136429.0
2020-06-16 19:15:00,136429.0
2020-06-16 19:30:00,136429.0
2020-06-16 19:45:00,136429.0
2020-06-16 20:00:00,136429.0
2020-06-16 20:15:00,136429.0
2020-06-16 20:30:00,136429.0
2020-06-16 20:45:00,136429.0
2020-06-16 21:00:00,136429.0
2020-06-16 21:15:00,136429.0
2020-06-16 21:30:00,136429.0
2020-06-16 21:45:00,136429.0
2020-06-16 22:00:00,136429.0
2020-06-16 22:15:00,136429.0
2020-06-16 22:30:00,136429.0
2020-06-16 22:45:00,136429.0
2020-06-16 23:00:00,136429.0
2020-06-16 23:15:00,136429.0
2020-06-16 23:30:00,136429.0
2020-06-16 23:45:00,134079.375
2020-06-17 00:00:00,6955.2321429
2020-06-17 00:15:00,0.0
2020-06-17 00:30:00,0.0
2020-06-17 00:45:00,0.0
2020-06-17 01:00:00,0.0
2020-06-17 01:15:00,0.0
2020-06-17 01:30:00,0.0
2020-06-17 01:45:00,0.0
2020-06-17 02:00:00,0.0
2020-06-17 02:15:00,0.0
2020-06-17 02:30:00,0.0
2020-06-17 02:45:00,0.0
2020-06-17 03:00:00,0.0
2020-06-17 03:15:00,0.0
2020-06-17 03:30:00,0.0
2020-06-17 03:45:00,0.0
2020-06-17 04:00:00,0.0
2020-06-17 04:15:00,0.0
2020-06-17 04:30:00,0.0
2020-06-17 04:45:00,0.0
2020-06-17 05:00:00,0.0
2020-06-17 05:15:00,0.0
2020-06-17 05:30:00,0.0
2020-06-17 05:45:00,0.0
2020-06-17 06:00:00,0.0
2020-06-17 06:45:00,0.5
2020-06-17 07:00:00,362.66071428
2020-06-17 07:15:00,1248.98214289
2020-06-17 07:30:00,2678.9285713
2020-06-17 07:45:00,4647.1964284999995
2020-06-17 08:00:00,6566.625000200001
2020-06-17 08:15:00,8475.7142857
2020-06-17 08:30:00,10653.999999900001
2020-06-17 08:45:00,12737.75
2020-06-17 09:00:00,15167.1428571
2020-06-17 09:15:00,17973.875
2020-06-17 09:30:00,21378.285714600002
2020-06-17 09:45:00,24602.625
2020-06-17 10:00:00,27870.571428
2020-06-17 10:15:00,31407.375
2020-06-17 10:30:00,35142.14285900001
2020-06-17 10:45:00,39069.375
2020-06-17 11:00:00,42046.285716
2020-06-17 11:15:00,46451.0
2020-06-17 11:30:00,50627.37499999999
2020-06-17 11:45:00,55489.357143
2020-06-17 12:00:00,61991.285713
2020-06-17 12:15:00,68709.91071499999
2020-06-17 12:30:00,75184.464285
2020-06-17 12:45:00,80138.10714099999
2020-06-17 13:00:00,84677.571428
2020-06-17 13:15:00,88892.42857300001
2020-06-17 13:30:00,93824.875
2020-06-17 13:45:00,98820.142857
2020-06-17 14:00:00,102563.375
2020-06-17 14:15:00,105788.428572
2020-06-17 14:30:00,109864.125
2020-06-17 14:45:00,114408.28571299999
2020-06-17 15:00:00,117622.267857
2020-06-17 15:15:00,119392.14285599999
2020-06-17 15:30:00,119918.767857
2020-06-17 15:45:00,120603.839286
2020-06-17 16:00:00,121718.303572
2020-06-17 16:15:00,123726.910714
2020-06-17 16:30:00,125175.482142
2020-06-17 16:45:00,125955.375
2020-06-17 17:00:00,126559.10714600002
2020-06-17 17:15:00,127365.982143
2020-06-17 17:30:00,128046.99999999999
2020-06-17 17:45:00,128802.428571
2020-06-17 18:00:00,129191.85714400001
2020-06-17 18:15:00,129444.625
2020-06-17 18:30:00,129559.714286
2020-06-17 18:45:00,129571.0
2020-06-17 19:00:00,129571.0
2020-06-17 19:15:00,129571.0
2020-06-17 19:30:00,129571.0
2020-06-17 19:45:00,129571.0
2020-06-17 20:00:00,129571.0
2020-06-17 20:15:00,129571.0
2020-06-17 20:30:00,129571.0
2020-06-17 20:45:00,129571.0
2020-06-17 21:00:00,129571.0
2020-06-17 21:15:00,129571.0
2020-06-17 21:30:00,129571.0
2020-06-17 21:45:00,129571.0
2020-06-17 22:00:00,129571.0
2020-06-17 22:15:00,129571.0
2020-06-17 22:30:00,129571.0
2020-06-17 22:45:00,129571.0
2020-06-17 23:00:00,129571.0
2020-06-17 23:15:00,129571.0
2020-06-17 23:30:00,129571.0
2020-06-17 23:45:00,127962.767857
